TransactionID,MemberID,Source,FK_PRODUCT_ID,FK_PROD_GRAM_ID,Qty,PricePerUnit,TransactionDatetime
d12e981b662558377ddeb9aea2832f527bc861e2,9811253f34d472c06be00886e3623076,TOBI,26,49,1,81500,2021-04-24 10:50:00 UTC
c9cb1cf2e222ddd14ddeeb29bd20b6a92efb4edd,d8ccc3d42ee560f67c9d3260a1677198,HARAPAN INDAH,27,52,1,,2021-04-25 20:36:00 UTC
b0d829b806711343a1397c98f99d5256f8512ee9,77d169c948b8d1b192ba1c266a6ce175,INDOMARET,27,52,1,168000,2021-04-25 20:57:00 UTC
67abe174bea2ac870bbef219b6bab99e96ef851c,f800841c9267c06dcbdabc8e097bcc0f,RAJA SUSU,22,39,2,,2021-04-23 18:24:00 UTC
43a86b07533458b656abb1c91dfdb157263760c8,f800841c9267c06dcbdabc8e097bcc0f,SUSU BABY,22,39,1,,2021-04-07 18:32:00 UTC
742d837b8a69b3a143e8d6422024f9d3e9657b36,984703f0671a1501d46c041b32c26e64,LION SUPER INDO,22,39,9,287890,2021-04-28 15:51:00 UTC
2886c5a732999f759a3613ca44b7fee2f3b8c8f0,528b0dd181423014576897f6121d5921,MAXI MART,22,39,1,287200,2021-04-25 15:08:00 UTC
e38e77b56f71ef8a673021463a27a006627cbaf3,528b0dd181423014576897f6121d5921,MAXI MART,22,39,1,287200,2021-04-18 16:00:00 UTC
83a91e9b4e1333e16bfe623c226ef9933a93673e,190df15ca89cc05cff94ae145dbc18e2,MAKMUR,22,39,1,257000,2021-04-27 16:57:00 UTC
9eb0ca761a4ef7d08c3afbab64df3ed5ef52f705,5dfe594f21814cf2a56c7a8673d75e1e,BILAKIDS,27,52,1,,2021-04-24 17:11:00 UTC
07becc66744531bf1d2721bafecdb3e2952f2007,bfd0715a74e862d714bdfe1cbbda5e12,JAYA ABADI,22,39,1,272000,2021-04-16 17:11:00 UTC
bd404cfd60bb59c4c247c6e9dda8d6f277a3a48b,3394ef4e8ed84266c8fc3760fe4a4480,INDOMARET,22,39,1,288500,2021-04-26 19:52:00 UTC
f8035cb39b5b879d1fbd3f8fbdad55a21ed760cd,2770af63df2b5e652160504b0836822d,INDOMARET,22,39,2,283500,2021-04-28 15:41:00 UTC
7d58d471ee9a91584559d8ba6a3a26e45ad01db0,4da3e7170982a9f54eae8cc967de0d45,ALFAMART,22,39,1,288500,2021-04-24 12:10:00 UTC
9f86396e3e9583bc7bc3857c0d9fed9499543d32,50e143f7d80665d8ee20794e72a7965e,JAYA ABADI,22,39,3,272000,2021-04-28 15:59:00 UTC
f1138f4770a2e023b9596f1ad7c732aa4dbef72c,38ad20d1ab9ec3fdeeeb5950f4707f66,CITRA,22,39,1,265000,2021-04-10 20:28:00 UTC
9831b2c36429b902da4c2936ccaa2d07fd4c45e9,38ad20d1ab9ec3fdeeeb5950f4707f66,CITRA,22,39,1,285000,2021-04-18 20:07:00 UTC
0ab945d411ea35c6b2ec50f7485b3e931563f474,38ad20d1ab9ec3fdeeeb5950f4707f66,CITRA,22,39,1,265000,2021-04-25 20:23:00 UTC
33168bc58e4eb68ddd92ede272153aac3ab01104,6d1a767d35d8248a826ca448a07216f6,INDOMARET,26,49,1,86000,2021-04-17 11:46:00 UTC
75136d8cb2399d87e1afcd29a04ecb60f0dd8f93,0b8a1222dd75a7b01db5715597ee105a,OFFICIAL STORE,22,39,1,268900,2021-04-26 08:59:00 UTC
58bec2484cf94faa4cfb6a05a4e4c2c8f229b7ff,e040e05ab17569875b353addd26f56a2,CITRA,22,39,1,265000,2021-04-28 16:57:08 UTC
a82b8de49ee4cc34318ddad1aaa393107edee82a,69be92ee64bc09b2d159ccc79ea61009,NON OFFICIAL STORE,22,39,1,325000,2021-04-26 08:33:00 UTC
76bd5e3bb9aefca5cd769dbb7b641e61599642a3,98d2b60dfbb2c7f34a5bb76d065d14e6,GRIYA GROUP,22,39,1,289950,2021-04-28 17:35:00 UTC
621d116d8207bdf4c00b7fb41e5d747d7c20314d,50b79376f5f3bca31f098540068a40d5,PINANG LESTARI,27,52,1,160000,2021-04-06 13:59:00 UTC
126733f2db2e74b8d5b98b1cd07abea0d0432281,aad56e692791ce64c67dc5a6531c3d86,MITRA SUSU,22,39,1,267500,2021-04-25 17:16:00 UTC
fa655db999bb5c4aa1bef11b2bf8a33e4241f463,a882621811ac1e142d7e70ba50cbafa8,PURNAMA,22,39,1,278200,2021-04-28 18:51:00 UTC
42ab5b2c593b3f6f996992d757b48f4b5dd7b059,d6910b0c5d14c0e88082c1705954389f,PRIMA JAYA,27,52,2,159000,2021-04-23 20:14:00 UTC
eef6c094bddcaac501cf513ff0f173b58bc7775c,24ba54be822c231914a2da7354be159d,MAKMUR SWALAYAN,22,39,1,277000,2021-04-28 22:27:00 UTC
918dcb771a82a4e36d35cec1ab50dbec125a55b3,6d1a767d35d8248a826ca448a07216f6,INDOMARET,26,49,1,86000,2021-04-23 20:26:00 UTC
78003b2e7e45967d8c8e0f3ce3630be7dbc16bfd,5c8a98a124151ca98cbb8f949bc28442,TOP 100,22,39,1,253000,2021-04-26 13:20:00 UTC
374dbf70a6f405ce735f732688c79ce0570868af,6ea4323b55e4fbb7a431f0e8668a3b57,MAXI MART,22,39,1,,2021-04-26 09:31:00 UTC
c5843969e50239e39e99833fabbfeb652f7ea838,7ced99161a004d94d2d48c2752bc4c2c,RAJA SUSU,22,39,1,273000,2021-04-27 19:59:00 UTC
45ad6bd14e484e12b4aa190486802058adb59cd9,195b9fb1b75fcbaae5daca914f454be3,999 KIOSK SWALAYAN,22,39,1,273010,2021-04-26 16:33:00 UTC
fa1201e95ff93598aa96a7b8c32bdda47a13b846,af884e172a43323990dce4ab70f8fa37,PD MANIS,22,39,3,275000,2021-04-25 11:37:00 UTC
7d1d4783b466f146ca3b5be75df898b66eb0be54,7a66eb9b10b8031a0a750c2b82db22ac,ASIA MANDIRI,27,52,1,160000,2021-04-24 16:22:00 UTC
cec1989558251e60c9fefe413e1b12d566d43b4b,1419d47c08ac16e7dc62605750ac5cad,RAJA SUSU,22,39,1,275000,2021-03-31 20:04:00 UTC
29b524a37f7e3f1eb9ff466f2044d43f2da18e95,1419d47c08ac16e7dc62605750ac5cad,RAJA SUSU,22,39,1,273000,2021-04-11 12:36:00 UTC
a2a27e7d80beaa1e1232b522b96485eab0ba406c,1419d47c08ac16e7dc62605750ac5cad,RAJA SUSU,22,39,1,273000,2021-04-24 17:44:00 UTC
b4d93d9a6e8174d54771f280294e200f17626eb7,33c426af67f63d8943f013c4097f5b89,GRIYA GROUP,22,39,3,,2021-04-24 14:52:00 UTC
1e4efe3773f7d1ad923854ac68e8b2d01fedfc11,79ea447ca308b65dd1b5d9370632e7d4,ALFAMART,22,39,1,288500,2021-04-28 19:33:00 UTC
86d4784d2210b9b80702ea8914402f55fa01ed80,fa88f1c250cdc39951f45b5cefc65f57,OFFICIAL STORE,22,39,1,289000,2021-04-26 11:18:00 UTC
af611a5be1c8cb95451ef5ea3ea0b48ead276d9e,32b45defa07a8b554137434019ecbfe9,NIRWANA PASARAYA,22,39,2,296000,2021-04-25 10:58:00 UTC
86f7301dbdc496ac6351bcfec8cf84187b65eb9e,403ae3b4f9f0cf9dcdba27f1a78f4cba,ISTANA PELANGI,22,39,3,266900,2021-04-26 20:10:00 UTC
6205b65831d6cf5ac2d00301d856f959fecdf57a,d419becce670bfb13e9cdf4b0eaa2d18,CHANDRA,22,39,1,284900,2021-04-24 11:13:00 UTC
c12ba191ab5d38bfdfef2676c04a69049bbc1ad6,939275a27426e50d975aca48bfcef909,TOKO SUSUKU,27,52,1,150000,2021-04-21 17:10:00 UTC
ff0577cb9e6ee589ca0254b7fcb5963e8815de7e,f88f92cb6e3e544a0e51d02c160f7e30,OFFICIAL STORE,27,52,1,180000,2021-04-15 09:24:00 UTC
41fc8414e02aa40c5ac7926fb9d37ba046756a5c,3715d844b124bfaf21c62a34469c4fc0,KIDS KIDS BABY SHOP,27,52,1,,2021-04-15 17:39:00 UTC
58e3902a1bac822848a97ec72e9ef58fcba6ed47,d36cc21c250023609a3d9980a59e5c1d,INDOMARET,22,39,1,288500,2021-04-27 20:54:00 UTC
79d534dc2966dcc5dc7bbeac8632a16837c48d78,8be5a0c13f3c58e1283ad909bbac5eb1,DUA SEKAWAN,22,39,1,293000,2021-04-27 13:26:00 UTC
333b3eb98232320d17b76b808b4680235a10df08,6059deba7cec8b41383ba0083c860ad6,MAHKOTA BABY,22,39,1,,2021-04-27 19:06:00 UTC
26c205651fb2809a26a640c3564bda583007aeb2,5d23e6556a5a8299a5c47029219773eb,BUDIMAN,22,39,1,293000,2021-04-18 16:53:00 UTC
dbf814f7c811e3b1141a42e83691f8b8c23a30d9,58a4188d7bdf4a2660eb8cd10be4e537,CHAMPIONS SUSU,22,39,1,,2021-04-18 16:07:00 UTC
94420bc6240a8604123d4b4ecfc99e2c8e5ec989,2a902858e9727bab9dde4807a6cb96e9,OFFICIAL STORE,22,39,1,289000,2021-04-26 19:42:00 UTC
3c8b1445eff1ae8431a964db7e3342c89dc10142,8c1cd64a3b751400e543421a7f8f4b20,INDOMARET,22,39,1,290500,2021-04-28 16:44:00 UTC
f18d9443e673f866d2596880704162799ae3d526,a38dc8df14a28867ddd7e8254a9339ec,ERAMART,22,39,4,291500,2021-04-27 16:14:00 UTC
d5f3cb6d0c79c2c3072dee284d1bbfc12422d3cf,c784ac6caf9b2547afe0c4adcd624b96,TOP 100,22,39,1,251000,2021-04-20 21:01:00 UTC
8ae2be6f5cfeb4b78f122c59f0ea5d7d2c077614,26c40663c87e0a90af55c9ebb05bbf3a,INDOMARET,22,39,1,288500,2021-04-27 19:52:00 UTC
e6c51767b65e4b94816c59785cf96df3d176c65b,01cfeee0f870afdece834a17ff76c336,IBUQU,22,39,4,,2021-04-16 12:50:00 UTC
38ca1bf19299916439a3ab4d25ce83e638fd0830,5a3a26f94eb882b1ff6402d048cf73fc,BRASTAGI,22,39,1,268500,2021-04-28 20:47:00 UTC
90438b6346288891239a18d5db421311f19a99d7,4e77338035d68cc50083db70598239f5,INDOMARET,22,39,1,290500,2021-04-26 20:31:00 UTC
f6588dd306fd55eac7c8ec3efb4a0df516f7e2ed,a4ff302b683f230fbed0ed863475cd3b,TOKO SUSUKU,27,52,1,150000,2021-04-10 21:01:00 UTC
f20b3dad4f691c949c74aaa9e71315aab4ee0395,5ba374a96867e063c9430ac8ae5fdd52,NON OFFICIAL STORE,27,52,4,144171,2021-03-27 07:40:00 UTC
9f952abcb70661abb5982622b9be6ffaa99ebd46,ad3414bc4e6890408e203a15051080da,SATU SAMA,22,39,2,263500,2021-04-29 10:28:00 UTC
74547e90752a42fd55f6bf86d49c8692f7a19887,16ffbdee1d14ee139b060ddb814aa7b8,MARINA,22,39,1,287300,2021-04-29 15:00:00 UTC
a22a6929f46e4997ead3898681c6e41be15ccc5b,c128c92d3eab47b5bcf5674944c9792d,SUMBER JAYA,22,39,1,,2021-04-24 19:22:00 UTC
493da69387c19c76b986328aae7c813b701aa109,b3f55c923024410869d6ec05702991bd,MITRA SWALAYAN,22,39,1,288625,2021-04-22 16:33:00 UTC
8844ae979bc653a7967d9d902cf8caabf2e2aa71,22b0af667c78e21b68555b8e71725a29,BENGAWAN RETAIL MANDIRI,22,39,1,268000,2021-04-29 11:06:00 UTC
090b15a765046c133a832df16399cc9319897ee1,b2ed053b53609805b9a4a1e48e655e1e,SEVEN MART,22,39,1,295800,2021-04-12 18:43:00 UTC
f78b5f19b60035d7cfff7cf941dcad3bdec5413a,9bd091cbc172f42f7c5d5670870c2f73,OFFICIAL STORE,22,39,3,,2021-04-26 15:31:00 UTC
69decec5825f4d95d7e8feac26297146f632f615,64a15a45d598a2228cd0a8758f5543eb,TWIN,27,52,1,160000,2021-04-24 16:11:00 UTC
84192c7306e3d0ddd3fb988fc7f288ad77f70d26,e4cf55099e1af3c1926bf7de13d90e62,ASIA BARU,22,39,1,266000,2021-04-25 12:08:00 UTC
7e7bcbab2bdbb41204f2dfd9cf61becbadf4490f,e9c7044245a479d28d01ecccb97af21b,RUMAH SUSU,27,52,4,152000,2021-04-01 19:20:00 UTC
9d7b32a57ffb94cdfede7a8f3d7ba03baf29a5d4,15d8c1fd370e4b029f3205bb398b65eb,NON OFFICIAL STORE,22,39,1,267000,2021-04-28 15:31:00 UTC
7eba783b48dc56566bf49d6728e2836652df8446,c784ac6caf9b2547afe0c4adcd624b96,TOP 100,22,39,1,254500,2021-04-29 10:45:00 UTC
9b6fc6680fc8b2d8df287d87028c115f8d368ff5,482dbc13ebf8c94ca44c4a34e2968408,INDOMARET,22,39,1,290500,2021-04-29 15:48:00 UTC
8411ddef4b6c8793e1ba77f7507cdfb3c320507e,ec6d1c86fadc223923a871e5b8364505,SUKSES JAYA,26,49,1,81000,2021-04-18 20:08:00 UTC
e5642fa2de153d2ba2a5f79d2b55fd51cc5764ed,3b9fe01a52849bb456a0c04386dd55b2,SUKSES JAYA,22,39,6,,2021-04-26 18:57:00 UTC
ae6e81dcd4fb71b4cafaab5c99efa21f5f7264c9,72bf1dd770332ea62cd557c7dcff2933,JAYA ABADI,22,39,1,272000,2021-04-19 13:16:00 UTC
c71fdd24dcd6f86c67a9c8698a22d2d44fed9831,22bfcbb4863d55d7045634f4ce70b50d,ALFAMART,27,52,2,,2021-04-25 08:21:00 UTC
6c732adf7698b96d8bf4b59eeada8aabb7975352,93b443f390b0870c6831595ec540fba6,MAKMUR,22,39,1,257000,2021-04-19 16:58:00 UTC
85556506261d6813d3ec64e2a4dcc09159a67737,aacd3e7202cb4001446558efb2aa1605,SAMUDERA,27,52,1,147990,2021-04-17 11:21:00 UTC
f35132c3cd4bc4fd5cb65d6b7a000d8ae369877f,aacd3e7202cb4001446558efb2aa1605,DINASTI SWALAYAN,27,52,1,,2021-04-23 16:17:00 UTC
98bd65e11e2788203edf37ae4a4e531feefb8045,3715d844b124bfaf21c62a34469c4fc0,KIDS KIDS BABY SHOP,22,39,1,279500,2021-04-26 13:44:00 UTC
09894a0d09c0474a53a2d58f59dd24ab365f93d3,e61184639d0e64236c0f601f3ce46915,INDOMARET,26,49,1,86000,2021-04-25 11:21:00 UTC
ad0e5bfbfcf6fefd17fdc2496d762db5fd7e3a79,33c426af67f63d8943f013c4097f5b89,INDOMARET,22,39,1,288500,2021-04-29 07:43:00 UTC
ae8b10b577a6a44e102316abc536dd1e8e7d6413,25dae392f3025d6c08c9ee5f6447f1ac,MY BABY,22,39,2,273800,2021-04-30 08:17:00 UTC
cb16c735de951aaa56136f39f8b33ccb8b60530b,14337600258f10f7fe0d391794e53d19,TOKO SUSUKU,22,39,2,261000,2021-04-29 17:34:00 UTC
00ee47bb42365027a1c07b4ad350685282c51b30,ba0106f157c620f6c4a5403b06104468,YOGYA GROUP,22,39,1,289950,2021-04-28 13:54:00 UTC
b175db2a1fbc29fd9c07bd32b808cb89524bd06c,d432e973fa92d2f60c86e2cead4a0696,RAJA SUSU,22,39,1,273000,2021-04-28 14:41:00 UTC
139020545dce189a5596b1a831b42d3ee75d00ee,589b460680ee0b22eb01378ef8be4a9c,JADI BARU,22,39,3,285725,2021-04-29 15:29:00 UTC
1cd021692395fa08ed7694f712fb5101a953aae7,00534619b653a64175cd9717072d2b2a,REMAJA,22,39,1,,2021-04-28 20:21:00 UTC
2d6abd35686160d286644cf54e98f5f9ccd4b580,a828694b93cf6bdb856909e9910972eb,DIAN PERTIWI POKA,22,39,1,319000,2021-04-28 19:16:00 UTC
0876709ab80b0136d1130fcbc73edcf419ba61e7,547cc5463ff03922981fe4c5b4421fa8,ALFAMART,26,49,1,,2021-04-18 17:40:00 UTC
a00784497c52f4f7d57322b380e672bb543f0e67,547cc5463ff03922981fe4c5b4421fa8,ALFAMART,26,49,1,85400,2021-04-21 17:08:00 UTC
f670878624cab8beadde01356646c94fa6a1a563,547cc5463ff03922981fe4c5b4421fa8,ALFAMART,26,49,1,85400,2021-04-25 20:04:00 UTC
76adf760b812d56728b0dfb53ff0159979cb10dd,88f38b9944accf33fe14e8864d402b77,INDOMARET,22,39,1,288500,2021-04-29 20:22:00 UTC
20c54722d4fb494a4aa2dbe7bcef61dd7996d430,d67c7c25841eaca1cbced0c4e86cf5ee,BERKAT SUKSES,22,39,3,263000,2021-04-29 08:31:00 UTC
11268111f2c528bfda576ea1e916db370f612610,2e702e2768638a3d32add2de9d411492,RAJA SUSU,22,39,1,,2021-04-29 19:58:00 UTC
f2a362140b929b44692d7bc934133ad193da0395,6c261927df3ff8c3fed6f1afe546f2c4,SEKIP,22,39,1,,2021-04-28 17:48:00 UTC
7547e20ca605f200de2421c7910788e598c63118,910b75e9d1a24e7267065de15fd47211,INDOMARET,22,39,1,290500,2021-04-29 19:15:00 UTC
0dd7c77292aca8f60f01d3da293c49ce0f6b6524,ea435aa094e8a1da624ee150b606f1ae,ALFAMART,22,39,2,288500,2021-04-28 13:00:00 UTC
edb6c8d2c0be95c0c011bb26815d744c8cb400f4,d1cfd0f58c070f78d1830b34ca309e61,RAJA SUSU,22,39,2,273000,2021-04-26 14:20:00 UTC
b7bf3a9afd18e1aa847a522e43cbaa8d91813b44,b9e0cad9853896cf537fee41058adc55,INDOMARET,26,49,1,87200,2021-04-17 17:42:00 UTC
94f4aa3676c840d74aa13a8ee5ce87ead4257bd4,997834777a25a71f778a2325a12006d4,SUSU MURAH,22,39,2,275000,2021-04-29 16:45:00 UTC
70574450db9aece60e94805161ef74b9729ae0d1,a7cff69ee807a207bc9e492bca0200f7,INDOMARET,26,49,4,86000,2021-04-24 19:39:00 UTC
5dc068653abdf4f759e6bfda08d09b341d8e9ce3,ab0e898194f55f02465be51a1b1f6bb9,BOLLY DEPARTEMENT SORE,22,39,1,287500,2021-04-06 15:20:00 UTC
6a4faa55ad9d0e6b82a723e57e3ebdc4cb3c7127,c6691928061cbdaa6bfca4e2ebfb8994,INDOMARET,22,39,1,288000,2021-04-25 18:05:00 UTC
76f94db2a743125697279230beae1b2715e14a1d,cae2ed32c39ea3d8878af7ac15e02169,SATU SAMA,22,39,1,263500,2021-04-30 10:29:00 UTC
e210280f8a7b71efd6d788db4987a972cbe76bd8,061170455185762c289da5652e9d76b7,FRESH MART,22,39,1,287200,2021-04-28 14:28:00 UTC
dd93bc8ca80f745ae671fba3eeb8c9155532a7a6,f92b88a5cfe28505085422337938e262,INDOMARET,22,39,1,288000,2021-04-19 15:55:00 UTC
87cab521879186bcbe47bc74bc3ce740bfbd6d4c,e87cf96e0ef1d18c5e99148228d39d84,CHANDRA,22,39,1,284900,2021-04-27 15:33:00 UTC
a6184f4dd2a3f389681af17cdde94ce43147794f,fc36f40b88733a5b1ec1d6025bb96328,ASIA BARU,22,39,1,267000,2021-04-30 11:08:00 UTC
c008ceadd2fb34df6d4283d28b06d95e9b2f120c,79e8b33f1f00bb45286af520b38d6971,RAJA SUSU,22,39,1,273000,2021-04-29 20:11:00 UTC
f5ecd8676747efb5cae0891d04b67d50d890ba3e,4e77338035d68cc50083db70598239f5,INDOMARET,22,39,1,290500,2021-04-05 17:25:00 UTC
12f67e4e663c64f8935f7ee5484609740ea7f6ff,4e77338035d68cc50083db70598239f5,IIN  SWALAYAN,22,39,1,278200,2021-04-19 12:30:00 UTC
d3f13599c8812519399f2a43e40616024f0a953a,2885e3d4c2470c5dcc1094efe805684c,EKTONG,22,39,1,,2021-04-13 10:55:00 UTC
175ddaff21dcdd59d6afcbba2de1438adaffeff1,ea96e9718fe33ce8b1627049af6cc943,ALFAMART,26,49,2,85200,2021-04-19 17:02:00 UTC
a00ba94c1f3df16bfb6ea8fdc9c1107fa91880dd,8e2c0929ea67520fa6129821a77a63c6,ALFAMIDI,22,39,1,,2021-04-30 11:36:00 UTC
553cf55941f88f5d320e973e465840bb36b7e3b0,2f0fbdabd167125794828820ccbe30a7,BUCHI KIDS,22,39,3,259300,2021-04-25 09:26:00 UTC
b6650b5abd91edb97a7759d21f6c4ce9fd479a6c,fbdf4e52e7573b51746724b51bd8bd9d,ALFAMART,22,39,1,288500,2021-04-29 13:35:00 UTC
89219abafa1f894abb53d91b7db8a1c3b66f0a13,896fb1063d1814f9607c030829f69432,BRAVO,22,39,1,279900,2021-04-29 12:26:00 UTC
015df16a80d35e09aed886b5c0ee89bc3cf18671,8456a3af2d94aac36e726151d1ae8430,SINAR,22,39,1,291000,2021-04-30 12:53:00 UTC
071b8cf54ee4032b7fc0533d9cd942f995ffc336,7ea4cf55237b3eaaedd3bbeac6400b43,SUZUYA SUPERMARKET,22,39,1,275200,2021-04-30 14:39:00 UTC
c1bcd8e0ac7a2693fa210a5b57faed6a610cd44d,7d3565e2f2c412bfc471301db8baf052,ALFAMIDI,22,39,1,,2021-04-30 14:40:00 UTC
e5220a0628fafb963bb4a67aa35a1e1a792e3931,3422dc4fe358b40c46a6f86b469b8315,BANDAR SUSU,22,39,1,267000,2021-04-29 13:31:00 UTC
0b99a59687173c2247bfb657cb0b370719e8376c,471b857d8f607671ef0df4a8c11cee5a,ION SWALAYAN,27,52,1,155950,2021-04-05 09:22:00 UTC
815a5a5e6150f79299b4027e24018f8d2345ac25,3280d18cb395e7d6c1238d57bdfab82d,SATU SAMA,22,39,2,263500,2021-04-29 10:03:00 UTC
b5a89ba9c14e6f7c713f8dd372d1ed4cbb3d7426,d44071b910ea401d5c584a9f5db65637,SATU SAMA,22,39,1,263500,2021-04-29 15:08:00 UTC
da6ba8352dda417cbfd04e499af8a1769aedc481,2ca19ae83bb5d4d548cd6012364c55ea,GRAND HERO PALU,22,39,1,287200,2021-04-29 16:40:00 UTC
56c5a62a1b4b5bebfeae9a13c54c10be027a13d4,471b857d8f607671ef0df4a8c11cee5a,ION SWALAYAN,27,52,1,155950,2021-04-25 14:40:00 UTC
6d53f795b8aeceafc1854158dd101cfc352eb575,8fcbce00bd45c5dfdf32d605c9794f9c,RAJA SUSU,22,39,6,273000,2021-04-28 18:08:00 UTC
c4b3624806899894c428ed1acc7b65971aca569d,4f28e2e5c526838163bbabcd27a72f5b,LION SUPER INDO,22,39,3,,2021-04-26 15:20:00 UTC
7f2c64131077329ee6dd8223fbd6f0c8472db0f5,4f28e2e5c526838163bbabcd27a72f5b,LION SUPER INDO,22,39,1,287890,2021-04-30 15:37:00 UTC
0481d9f3524f2168e02eb4b978c1ee5eb05bf4a5,648dde852aefe683482ad1d8ed1472d9,TOKO SUSUKU,22,39,1,261000,2021-04-12 18:21:00 UTC
64bdfca0436580180f73795cb285acc841d657e1,a6f575aa0da38437c8f1cbcd03376859,LION SUPER INDO,22,39,1,287790,2021-04-23 16:32:00 UTC
edc3e5b5b318ec658dc0593e58f09cc75b3e9967,8a3168ee7b0c66ac75e0e7d6643caf88,JAYA ABADI,22,39,1,272000,2021-04-28 14:36:00 UTC
54ff1c139604689355794fa607e7d86ac39fe50b,f90e8cb5d1a379f38fc518a5866c4620,INDOMARET,22,39,2,288500,2021-04-16 11:15:00 UTC
1452c4e447ed8fdf145591f1510003cf15e38929,f90e8cb5d1a379f38fc518a5866c4620,INDOMARET,22,39,1,286000,2021-04-22 10:11:00 UTC
55ea43c46f9a3c4ccd07a585f9950829d19890ad,f90e8cb5d1a379f38fc518a5866c4620,INDOMARET,22,39,1,286000,2021-04-13 12:39:00 UTC
0ac17019fd7619ab6f19932f1ee484c36605db1f,f90e8cb5d1a379f38fc518a5866c4620,INDOMARET,22,39,1,,2021-04-26 12:19:00 UTC
e70746495e6a4c85bf6befb0637f3824c19e7b25,660551957e51f699ce892e0704144d8c,SUZUYA SUPERMARKET,22,39,3,275200,2021-04-18 19:46:00 UTC
80be90dc794f4d0aeef62821289d9918d1ac75c4,9f655760058f14b354169123514338ab,EKTONG,22,39,5,264000,2021-04-28 21:45:00 UTC
d74784a46992227a2812952731c7ca90195d2290,6431ef9242e916cf50cb409b20211342,REJEKI,53,49,1,83600,2021-04-30 09:34:00 UTC
94a4557eca0778eb8bdfaaece9c2f76f6326871b,cc41e3b8e6bc3df614a45c1979ec891b,LOTTEMART,22,39,1,,2021-04-23 22:11:00 UTC
7297faf25a664de6472d783467124cfe8d3e7a19,0dd587707c25dba3f26d02895609f114,CLANDYS,22,39,6,268500,2021-04-30 11:32:00 UTC
3b326ba7286efb298e308f4389d480c341c85866,b3f55c923024410869d6ec05702991bd,MITRA SWALAYAN,22,39,1,288625,2021-04-29 12:24:00 UTC
f73c91f662e716b381295996471e2c6f720df8f4,3655e5fc4434b1c3586a8f750ce3baa6,LUWES,22,39,1,273600,2021-04-10 19:37:00 UTC
fa4f73f634989672218d3b42109885a3ef6d04d6,3655e5fc4434b1c3586a8f750ce3baa6,INDOMARET,22,39,1,,2021-04-18 10:04:00 UTC
3a694143a159e3f712da862cf4733470ce4eb359,fc36f40b88733a5b1ec1d6025bb96328,ASIA BARU,22,39,1,,2021-04-19 19:32:00 UTC
d0441dc1360cecae76ad9a45126aae0c77dfd781,8d79139fd14070cd5c3cc7a8c32bc07c,CITRA,22,39,1,265000,2021-04-30 18:20:36 UTC
45d4098d3b37bf322c0b3ed04b4851938cf51cab,b5504a56953088e342157d1bb434cfe0,PASAR BUAH,22,39,1,,2021-05-02 10:25:00 UTC
137fa6d72bad5d425a9cb7131906c64d75ed422d,7fae26d5db4fc8235a89ce1f6f41676b,VIONATA,22,39,1,267000,2021-04-30 09:59:00 UTC
df899ee7818fb181f7cde35e9349be33e1ca460a,91d94a6075f356f1b44be958b20c73db,BILAKIDS,22,39,1,269500,2021-05-02 19:36:00 UTC
8c033786141eea045a725d6478ba6861084d09fa,666b21cee65ff93d7c7840680ef74011,CLANDYS,22,39,1,260500,2021-04-24 11:07:00 UTC
37778a0577866ec930f9f6db8ca9539cfe23159b,a4f9357502c8e7ab88a64e7bae7f6a8a,INDOMARET,22,39,1,288000,2021-05-01 12:38:00 UTC
6a0fcdf35e37787078d1de12fee0a5e6d92ff10f,5b2d8f33880e78d736b160e9890b6ea7,LOLLIPOP,22,39,1,269000,2021-04-28 16:46:00 UTC
82009ded17d594723a873a292eb4d01ca02e1405,1e9237d5cfb059e8e6257316c3f280e9,BNS,22,39,1,287200,2021-05-02 19:23:00 UTC
864ea79d3338aedcaafe62c9ada4f4a83531e0e1,9dc571f14b872435471b53ba52a9f75d,FARMERS,22,39,1,289500,2021-04-29 13:09:00 UTC
7f358d5d1841a6c27e39c0bfc861cd4270f6d851,149478fc568d7aea420da9c1eeb3512e,SUZUYA SUPERMARKET,22,39,1,275200,2021-05-01 20:53:00 UTC
92519133b29be2322b1bbff58a69e103343dcf97,22c6440c02d2538eed1c0baddae6ae51,INDOMARET,22,39,1,288500,2021-05-01 21:02:00 UTC
18251131aec9c7c66113278b445e39f207b148a9,22c6440c02d2538eed1c0baddae6ae51,INDOMARET,22,39,1,288500,2021-04-28 20:46:00 UTC
29ddcec6f5f57e1f64a6860b54bd7657fa7f46c5,02a53196d67da72110fae74da55b6364,OFFICIAL STORE,22,39,1,289000,2021-04-30 20:33:00 UTC
7bd402e279aeaca177a5cd3124bdee3b6e4f7932,676ae3c477cb8dee4d3532ae90d30abe,TOBI,22,39,2,271000,2021-04-26 08:38:00 UTC
ee784dddc593ccc957e920dfdb7d6302deefe7b6,d0b3e92c8e694bd172dd6f164213664b,INDOMARET,22,39,2,288500,2021-05-02 15:25:00 UTC
7ce52d0bb15ecc0494e601d476e02833a005acd1,7ced99161a004d94d2d48c2752bc4c2c,RAJA SUSU,22,39,1,273000,2021-05-02 19:46:00 UTC
bd1a2f6fa9f60392aec848f85b7a744fe3d841fe,aa69aff67599849f53661d3a6b7a04e6,SATU SAMA,22,39,1,263500,2021-04-27 14:12:00 UTC
